Client_Index,Actual_Default_Label,Predicted_Prob_Default
24615,0,0.329028019171627
24616,0,0.5467490308893621
24617,0,0.3968420256735563
24618,0,0.41808861020774724
24619,0,0.44383649959108157
24620,0,0.01973332701016435
24621,1,0.43340755123477287
24622,0,0.2716019844789894
24623,0,0.422506346464904
24624,1,0.3445799858398661
24625,0,0.3837453629926486
24626,0,0.18877562840025514
24627,0,0.32729245405049306
24628,0,0.6792039349013912
24629,0,0.22923440698543063
24630,0,0.25873718238094523
24631,0,0.1800108347142646
24632,0,0.3354891286459153
24633,1,0.4851891080979492
24634,0,0.7064119878780676
24635,0,0.2794509284961404
24636,0,0.40908627690216076
24637,0,0.36389603575156865
24638,0,0.3054424836340576
24639,0,0.5108501590688422
24640,0,0.4273259360179344
24641,1,0.5376255929071789
24642,1,0.7793016818272905
24643,0,0.8323639530263303
24644,0,0.8000781223268142
24645,0,0.3059004975356066
24646,1,0.2822422023307373
24647,0,0.3664691427969882
24648,0,0.44940884451867374
24649,0,0.260233692960817
24650,1,0.6277472056409589
24651,0,0.4480173541541129
24652,1,0.8429812088278711
24653,0,0.3450353730151445
24654,0,0.779352544019133
24655,1,0.7273562356721451
24656,0,0.2854800014485483
24657,1,0.8229405414596385
24658,0,0.30770804631886034
24659,0,0.26805821035358307
24660,0,0.307286009295137
24661,0,0.2139690211375971
24662,1,0.8038074619200293
24663,1,0.4365077981997658
24664,0,0.10475581015237335
24665,1,0.5251913676410838
24666,0,0.12978421453800232
24667,0,0.24061074815464717
24668,0,0.3331753666617228
24669,0,0.4134672259383967
24670,0,0.6681179053917911
24671,0,0.30446004620386885
24672,0,0.4255930137592598
24673,0,0.37638550057061626
24674,0,0.4323926017136129
24675,1,0.775796279637406
24676,0,0.37327718791688297
24677,0,0.14383324800240177
24678,0,0.3944611463224803
24679,0,0.3841299717365884
24680,0,0.17758289404502547
24681,0,0.6814800881759616
24682,1,0.8020619120484378
24683,0,0.05460153743748458
24684,0,0.40920499949884537
24685,0,0.2260814504151321
24686,0,0.793528608772559
24687,0,0.6192102998442921
24688,1,0.3790043012429468
24689,0,0.76675677427955
24690,1,0.7711207932345138
24691,0,0.3738204092022978
24692,0,0.665870781456322
24693,0,0.42349426931683465
24694,1,0.8203730867154676
24695,0,0.6091976344260582
24696,0,0.340038667175639
24697,0,0.22151577512497736
24698,0,0.3275595088341946
24699,0,0.24036458195221108
24700,0,0.541186108633232
24701,1,0.7883112179682751
24702,0,0.4145427304330877
24703,0,0.284340926115417
24704,1,0.2954188028484706
24705,0,0.64439470123964
24706,0,0.40988588816745647
24707,0,0.48236620583671697
24708,0,0.6730586073837387
24709,0,0.020328146509200208
24710,0,0.7767258073600037
24711,0,0.42304898588135564
24712,0,0.4075284603292738
24713,0,0.22993943584653476
24714,0,0.3473737649878471
24715,0,0.41862222616975536
24716,0,0.45312556827789724
24717,0,0.35129835732013115
24718,1,0.6353223288489215
24719,0,0.47288107414010144
24720,0,0.2949854970396812
24721,0,0.4636855342658469
24722,0,0.49145132559509724
24723,0,0.570535667157727
24724,0,0.2910027197095465
24725,1,0.6613176285587516
24726,0,0.42923405342069193
24727,0,0.6086170356503399
24728,1,0.7939272578411446
24729,0,0.2834730382248405
24730,1,0.7825419910155315
24731,0,0.2818364665859079
24732,1,0.36508806485371714
24733,0,0.29332293483605804
24734,0,0.485543025927658
24735,0,0.2417632657059111
24736,0,0.7777000976696766
24737,1,0.6765232997773704
24738,1,0.6504173330284597
24739,0,0.3743863088763614
24740,0,0.28748107213928903
24741,0,0.1354412183353777
24742,0,0.4068975268323773
24743,1,0.8672499535201162
24744,0,0.03048322785195769
24745,1,0.7783602206498751
24746,1,0.8195180954470594
24747,0,0.46551812586012337
24748,0,0.22131326215954783
24749,0,0.5774112523785484
24750,0,0.6046162102214414
24751,0,0.40866458981056897
24752,1,0.3952851967653719
24753,0,0.6578937203106308
24754,0,0.3566406322154238
24755,0,0.6840145439960019
24756,0,0.0452453294041792
24757,0,0.42569820231888156
24758,0,0.3760014986374376
24759,1,0.7830412534435202
24760,0,0.26887895399115264
24761,0,0.11291374909281184
24762,1,0.7339444976968262
24763,0,0.20725494157963534
24764,0,0.28579610201183847
24765,0,0.4580184444574619
24766,0,0.5040490725276439
24767,0,0.45710718681275103
24768,0,0.4481162623564698
24769,0,0.47140173072759506
24770,0,0.3259164149901675
24771,1,0.6535528117567859
24772,1,0.40662482296522945
24773,0,0.1389825692376367
24774,0,0.6634826147682723
24775,0,0.790878587066713
24776,0,0.7223127096462335
24777,0,0.7757343545861267
24778,0,0.3664727376427332
24779,0,0.7839416228120731
24780,0,0.4400865360077295
24781,0,0.5452210538884968
24782,0,0.22462077490188717
24783,0,0.31977501075468384
24784,0,0.36528174967942784
24785,0,0.3348902435434531
24786,0,0.5645518186441633
24787,1,0.4773783743552123
24788,1,0.5181356811163323
24789,0,0.3898741657756916
24790,0,0.5533784064966094
24791,0,0.41802270612972614
24792,0,0.4410358076198101
24793,0,0.2726826518987274
24794,0,0.30797972308526006
24795,1,0.8297284693467256
24796,0,0.27875936822662617
24797,0,0.27960910363945113
24798,0,0.3271803202308339
24799,0,0.3062655859876205
24800,0,0.28710101327488186
24801,0,0.5361569402990797
24802,0,0.17572755466005577
24803,0,0.09367436050261753
24804,0,0.46089211005802255
24805,1,0.8433938207402889
24806,0,0.23827621431440396
24807,0,0.4202009683101705
24808,0,0.436456708666082
24809,0,0.4573403931321544
24810,0,0.38861684297897975
24811,0,0.4569650092758061
24812,1,0.7861886925003657
24813,0,0.2814661595055795
24814,0,0.4018211740690433
24815,0,0.48865544440253594
24816,0,0.5488204318116976
24817,0,0.4315229395121416
24818,0,0.30089509213503446
24819,0,0.5515724021334688
24820,0,0.003684837188766578
24821,0,0.10297430131600947
24822,0,0.7683707101684553
24823,0,0.2779120586455339
24824,1,0.6676561569693088
24825,0,0.00236640323727386
24826,0,0.43051174689397886
24827,0,0.1261220278940463
24828,0,0.30157096067554595
24829,0,0.5826858071162565
24830,0,0.6304348572994707
24831,0,0.07345944858012513
24832,0,0.4254479988631771
24833,1,0.3744712663797742
24834,1,0.1523150854317899
24835,0,0.6177201855106552
24836,0,0.4221266546611627
24837,0,0.2750091709583211
24838,0,0.4634612471637746
24839,1,0.3794402149747301
24840,0,0.44398277236124656
24841,1,0.4189696358284737
24842,0,0.39311063949687314
24843,1,0.6579340485358851
24844,0,0.7009581286333981
24845,0,0.4773790709183668
24846,0,0.3748276324973837
24847,0,0.3970525056483128
24848,1,0.40249791898875825
24849,0,0.6095597755515901
24850,0,0.28292119508572755
24851,1,0.8323738062282404
24852,0,0.21843238256378433
24853,0,0.3990972032767684
24854,1,0.8121403726424768
24855,0,0.30141597802401765
24856,1,0.6641274802272251
24857,0,0.33768518846248513
24858,0,0.47408662098720794
24859,0,0.434981381878099
24860,0,0.17596037658821734
24861,0,0.4134045768414045
24862,0,0.7387703932117462
24863,0,0.31106414475421307
24864,1,0.4906413216444413
24865,0,0.5484604426992142
24866,0,0.24273641171603008
24867,0,0.6018739119436071
24868,0,0.5536011810038941
24869,0,0.19394057481215307
24870,0,0.6486780710458113
24871,0,0.4975327135637503
24872,0,0.11370866011973484
24873,0,0.33582258001439275
24874,0,0.45332462102754734
24875,0,0.3674471370907091
24876,0,0.22453545167887962
24877,1,0.7479544616918723
24878,1,0.35107524002997914
24879,0,0.39601324282330985
24880,0,0.28372346333448306
24881,0,0.358623521285333
24882,0,0.3956757959349525
24883,0,0.2611253940891209
24884,0,0.9769112763076024
24885,1,0.5366359961147212
24886,0,0.26713684978300634
24887,0,0.18862584284479927
24888,0,0.2028975191540056
24889,0,0.38537320782188683
24890,1,0.5041247852176126
24891,1,0.824704699003217
24892,0,0.08492183976561232
24893,1,0.3833464125786925
24894,1,0.29957786828631644
24895,0,0.4014405912805611
24896,0,0.1233285815836541
24897,0,0.6204262389665078
24898,0,0.0005850453642776774
24899,0,0.34516586214233197
24900,0,0.4115547287029803
24901,0,0.25887474076451866
24902,0,0.3979436757268784
24903,0,0.47162814000166614
24904,1,0.7717308745084694
24905,0,0.6411989226265595
24906,0,0.21516856325946696
24907,0,0.7455531234230883
24908,0,0.33135456461727686
24909,0,0.37469936841571755
24910,0,0.27537586947893977
24911,0,0.8562100684080494
24912,0,0.47345851407696027
24913,0,0.4390974578351753
24914,0,0.2662804832394824
24915,1,0.6739765458809255
24916,1,0.8125549372907328
24917,0,0.40482186262693
24918,0,0.6031560786251955
24919,0,0.18248723739107317
24920,0,0.5868029758363486
24921,1,0.4059526072059647
24922,0,0.30407534679703324
24923,0,0.3023557076741703
24924,0,0.39074195335340206
24925,0,0.37020076041131206
24926,0,0.5534765358667303
24927,0,0.38918705363711825
24928,0,0.7594218249323625
24929,0,0.2580972718500248
24930,1,0.346165974355356
24931,1,0.47890696686010664
24932,0,0.2574428160522271
24933,0,0.6348061183792706
24934,0,0.3275343398660481
24935,0,0.23910159634572628
24936,0,0.4192444396072364
24937,0,0.5711354302549738
24938,0,0.32228802975346027
24939,0,0.3857490579537176
24940,1,0.8417784644222613
24941,0,0.1090097447195868
24942,0,0.3326045955792586
24943,0,0.445411927885402
24944,1,0.7947741674298424
24945,0,0.12955774357557867
24946,1,0.8097400050483056
24947,1,0.8015797451959223
24948,0,0.6958266896904374
24949,0,0.27135889398009694
24950,0,0.5196434621632409
24951,0,0.8547248570617884
24952,0,0.3947593213783598
24953,0,0.5301208997603942
24954,0,0.3412572693834507
24955,0,0.17844252195447804
24956,0,0.16596016338787895
24957,0,0.47716454224344507
24958,0,0.3478839489567482
24959,0,0.694618908680209
24960,0,0.6348674366645212
24961,0,0.7000872606376315
24962,0,0.4323694820555095
24963,0,0.42217004204773495
24964,0,0.4394923733609339
24965,0,0.4283268704697112
24966,1,0.8098497128170126
24967,0,0.3621207864015251
24968,0,0.40576751273693956
24969,0,0.4164586712711138
24970,1,0.5623060825452225
24971,0,0.3339489211118242
24972,1,0.43091357568809624
24973,0,0.20478299379514942
24974,1,0.8027255919000414
24975,0,0.34709743163537804
24976,0,0.4098111885470664
24977,1,0.4270693529437925
24978,0,0.26338225603648696
24979,1,0.3366713596301505
24980,0,0.397389804527541
24981,0,0.2579388747053049
24982,0,0.43635496514109534
24983,0,0.6219228168980859
24984,1,0.7820922414634836
24985,1,0.7237815728379174
24986,0,0.9223953245576767
24987,0,0.06897363015143057
24988,0,0.6069235923272193
24989,0,0.2441611261327589
24990,0,0.4547518028658066
24991,0,0.04726432995579369
24992,1,0.4479315279069081
24993,0,0.9254224581641072
24994,0,0.39051031872362973
24995,1,0.6436997393560775
24996,0,0.4880910077066192
24997,0,0.3065714202081195
24998,0,0.4351514908115453
24999,0,0.4293377727750822
25000,1,0.2990798989903107
25001,0,0.35686512781519325
25002,1,0.8397822907576319
25003,0,0.3500659559125085
25004,0,0.6657325495134794
25005,0,0.6609254753099452
25006,0,0.3473172059525842
25007,0,0.32129506745821473
25008,0,0.40854445293056
25009,0,0.45743128802833016
25010,1,0.8464093766115126
25011,1,0.500875199017586
25012,0,0.7029051907659055
25013,1,0.46556128712956046
25014,0,0.24240369372635717
25015,0,0.22542101620764757
25016,0,0.24120690851200444
25017,0,0.46628266946007085
25018,0,0.43538189635876823
25019,0,0.5149965680836179
25020,0,0.6774988410154987
25021,1,0.8052857793286428
25022,0,0.7602202047168476
25023,0,0.38550552694472795
25024,0,0.2728707046287379
25025,1,0.19690480770345326
25026,1,0.8057505098954395
25027,0,0.4293129576271787
25028,1,0.4228606888688434
25029,0,0.17367505471778263
25030,0,0.4976043859686674
25031,1,0.8923040416144624
25032,1,0.45158263077657856
25033,0,0.1719048194902724
25034,0,0.22020330518782902
25035,0,0.4296384833842272
25036,0,0.4559101492002501
25037,1,0.5024482730637018
25038,0,0.4500238237042658
25039,0,0.45290749321887197
25040,0,0.7344074915689796
25041,1,0.4252699112482992
25042,0,0.24192508733024926
25043,0,0.4120218969466277
25044,0,0.4613381196555658
25045,1,0.2249251586456011
25046,0,0.2915563219372704
25047,1,0.7665050680731004
25048,0,0.4468931397209015
25049,0,0.7762169200588627
25050,0,0.4063712951256411
25051,0,0.4649113307712176
25052,0,0.4768844497769643
25053,0,0.16857524931783816
25054,0,0.4620067880011608
25055,0,0.43059414369875876
25056,0,0.42361382673068826
25057,0,0.4779608108226224
25058,1,0.5704219567916625
25059,0,0.19942043736938597
25060,0,0.3947718998620737
25061,0,0.6835865853727255
25062,0,0.700804342069801
25063,1,0.47117294223634126
25064,0,0.31056548701350045
25065,0,0.3493737830527828
25066,0,0.12914397540649414
25067,1,0.6375352520006055
25068,0,0.3810824496716756
25069,0,0.4518419954025729
25070,0,0.45303607160484577
25071,0,0.25389085757836377
25072,0,0.13351092262218464
25073,0,0.3065080678156165
25074,1,0.3608504822349049
25075,1,0.48469641065049135
25076,0,0.17777874877870423
25077,0,0.38640188968943784
25078,0,0.3997022254711797
25079,0,0.34666808417705475
25080,1,0.8284846372304338
25081,0,0.28038745069006393
25082,0,0.4566764358391731
25083,0,0.5331203417021833
25084,0,0.5013895720444097
25085,0,0.44388412055675314
25086,0,0.4559693539666304
25087,1,0.8336034621572251
25088,0,0.4450830532734732
25089,0,0.4182293867648506
25090,0,0.39965628673653136
25091,0,0.48650588029789194
25092,1,0.5577013070008072
25093,0,0.5255293897115845
25094,1,0.3604348660236296
25095,0,0.32553843990636905
25096,0,0.11716592249652001
25097,0,0.42826621231640927
25098,0,0.44248386286117086
25099,1,0.8293706864470799
25100,0,0.56952361007492
25101,0,0.16463144463423704
25102,0,0.34124393845322754
25103,0,0.7077482205562179
25104,0,0.25874237899508407
25105,0,0.3069401609278995
25106,0,0.42059751043386495
25107,0,0.3782211064475599
25108,0,0.10451442953768195
25109,0,0.22399238831436524
25110,0,0.33864817482255205
25111,0,0.3912857191164084
25112,0,0.4812853563125997
25113,0,0.16682998552062642
25114,1,0.7416841837305771
25115,0,0.6224071418242078
25116,0,0.5325132106132755
25117,0,0.3253977203795789
25118,0,0.5438854724954324
25119,0,0.4016442178871284
25120,0,0.4831746344087398
25121,1,0.9665312778785463
25122,0,0.4687302943884094
25123,1,0.3023407686445628
25124,1,0.7483066034540816
25125,0,0.13448377605080844
25126,0,0.3388543757105799
25127,0,0.123627715222107
25128,0,0.4301616619382169
25129,0,0.16247845103431402
25130,0,0.42587893420357714
25131,1,0.7444379456040909
25132,1,0.7490597618101724
25133,0,0.7048577820077658
25134,0,0.3972597032857071
25135,0,0.6219918384204314
25136,1,0.6557660899863414
25137,0,0.2807976805200496
25138,1,0.7880497128777382
25139,0,0.46211825313494154
25140,1,0.8739537250126432
25141,0,0.35562465277109523
25142,0,0.27685477725568247
25143,0,0.36534610142477375
25144,0,0.509378885560261
25145,0,0.7080061730565178
25146,0,0.5582968283716309
25147,0,0.6961696975218331
25148,0,0.4505007224433286
25149,0,0.46216629977933993
25150,0,0.6114966036727664
25151,0,0.4028090364560292
25152,1,0.6788267677547666
25153,0,0.6870736760201163
25154,0,0.7534477582632351
25155,0,0.8773546560639346
25156,0,0.40696135627876134
25157,0,0.3263234809299874
25158,0,0.8205473163708084
25159,0,0.3847165937027495
25160,1,0.7129681157015185
25161,0,0.3430606309551395
25162,0,0.37790385681624045
25163,0,0.7688977561432356
25164,0,0.3961932470898784
25165,0,0.38682564116889806
25166,0,0.31731607343937795
25167,0,0.38639287071626977
25168,1,0.6142153159769688
25169,1,0.7587207900051733
25170,0,0.9445329373641004
25171,1,0.710691280583047
25172,0,0.3458940842238743
25173,0,0.5941305956729267
25174,1,0.7879095193746017
25175,0,0.38059920108001916
25176,0,0.4546900612063103
25177,0,0.6339841537705985
25178,0,0.7347129740378197
25179,1,0.39143662574929433
25180,0,0.30389154897120957
25181,0,0.47518097862540776
25182,0,0.33660350916765214
25183,0,0.4535040554664535
25184,0,0.28158829408969566
25185,0,0.5708623968411075
25186,0,0.31011102148544395
25187,0,0.3794423111310244
25188,0,0.43053511908751674
25189,0,0.43701565955009974
25190,0,0.5008989755521583
25191,0,0.3760758123800325
25192,0,0.622000793046384
25193,1,0.4292027506119737
25194,0,0.3727932763074458
25195,0,0.3564540930914023
25196,0,0.3882288903976491
25197,0,0.6050725068996929
25198,0,0.7012621630299798
25199,1,0.3291557572540302
25200,0,0.332577156368951
25201,0,0.5622720721397644
25202,0,0.4157305947903509
25203,0,0.6128675128696203
25204,0,0.5862536687878976
25205,0,0.37478881053884777
25206,0,0.3646270200661365
25207,0,0.34233106755525616
25208,0,0.40651392242921813
25209,1,0.27650871629772683
25210,0,0.3344590136480199
25211,1,0.5953011307751266
25212,0,0.3336480531920569
25213,1,0.5428599970497667
25214,0,0.24234597330882093
25215,0,0.4648206452958869
25216,0,0.439682077394741
25217,0,0.3515340724302746
25218,0,0.3838590140862099
25219,0,0.5482969970127703
25220,0,0.3444279356356555
25221,1,0.7638990493521939
25222,0,0.3372851215449424
25223,0,0.26587632336493533
25224,0,0.3583296772745648
25225,0,0.657773538312619
25226,0,0.9425955845605496
25227,0,0.408968374935443
25228,0,0.6707926032242213
25229,0,0.36603108201036366
25230,1,0.7701304977465199
25231,0,0.35546670574667283
25232,1,0.3155447315827395
25233,1,0.7278003458562876
25234,0,0.5945995270003624
25235,1,0.7500223550330305
25236,0,0.26125053827570466
25237,1,0.7501634468441722
25238,0,0.7966151856040473
25239,1,0.711115424099085
25240,1,0.7253792900546479
25241,0,0.394109628550863
25242,0,0.2947584738907422
25243,0,0.3307101323527269
25244,0,0.2791388484962595
25245,0,0.35976912350263607
25246,0,0.42130339196241323
25247,0,0.3395595755986831
25248,0,0.3930643844210044
25249,0,0.2769324941155728
25250,0,0.4712547715248107
25251,0,0.3463045959212713
25252,0,0.38254846195753156
25253,1,0.36741851466197073
25254,0,0.4040293677607188
25255,0,0.3016000341433493
25256,1,0.3442160784150773
25257,0,0.40875067535153714
25258,0,0.7051181030856757
25259,0,0.31883111765724687
25260,0,0.32334377260747116
25261,0,0.7280595328928787
25262,0,0.35646204890201216
25263,1,0.6970353032397929
25264,0,0.7285941210607922
25265,0,0.38616465928853766
25266,0,0.40899721594389765
25267,0,0.3401833009627434
25268,0,0.4410358754908294
25269,0,0.3670031548807429
25270,1,0.3297632561488214
25271,0,0.350865113270878
25272,0,0.39506401583824774
25273,0,0.3701081597079044
25274,0,0.3587394586326321
25275,0,0.39583497994496314
25276,1,0.7182357932192888
25277,0,0.36728787854630196
25278,0,0.456564607638716
25279,0,0.33916478812219947
25280,0,0.594763881415413
25281,0,0.39577215647458724
25282,0,0.35015099709125164
25283,1,0.8177712369997643
25284,0,0.38067879291510076
25285,1,0.39038113047433776
25286,0,0.31245482219296616
25287,1,0.5798479474006736
25288,0,0.34071012721761584
25289,0,0.8626602910902565
25290,1,0.5171725506528818
25291,0,0.4446902392773142
25292,0,0.37182574504762383
25293,0,0.40476615449507425
25294,1,0.7507200248903294
25295,0,0.18084465588702964
25296,1,0.6183951633237035
25297,0,0.2683785624675374
25298,0,0.43978241834803933
25299,0,0.34150664298831085
25300,0,0.37344346886634866
25301,0,0.39637095917243387
25302,0,0.3413831121342317
25303,0,0.16456036468819532
25304,0,0.3933043582861246
25305,0,0.7112476499103634
25306,0,0.2355170186372917
25307,1,0.5555832351869522
25308,0,0.38417748086514797
25309,0,0.4841757573620659
25310,0,0.01269953221109626
25311,0,0.21680685515407078
25312,0,0.3762012202648353
25313,0,0.2621939442866929
25314,0,0.3808814172682446
25315,0,0.3354540921044803
25316,1,0.3708411550613802
25317,0,0.5940584516383965
25318,0,0.2360779208419563
25319,0,0.36509426193042516
25320,0,0.24249926278305323
25321,0,0.3424310257692341
25322,0,0.35243893835270873
25323,0,0.3812205982182895
25324,0,0.20455634584477791
25325,0,0.6054264831100665
25326,1,0.2804570727991612
25327,0,0.2622993513454193
25328,0,0.407103981917116
25329,1,0.520467398232001
25330,0,0.3239865565645352
25331,0,0.667038694835772
25332,0,0.431458047544045
25333,0,0.365175628816489
25334,0,0.39888083052093903
25335,0,0.3092422729478811
25336,0,0.3295409119548346
25337,0,0.22918753820187163
25338,0,0.2846784945662502
25339,0,0.25239353669653364
25340,0,0.6175260965120006
25341,0,0.7746370883916404
25342,0,0.4030886329958081
25343,0,0.33813032950420346
25344,0,0.3955798645896506
25345,0,0.38419639625679053
25346,0,0.31252018423758976
25347,0,0.5074025603893175
25348,0,0.3791692506732557
25349,0,0.25754431276619566
25350,0,0.28722532449377325
25351,1,0.7972075439772113
25352,0,0.39748931941402343
25353,0,0.36065807605448774
25354,0,0.3573029214780293
25355,1,0.5230057028710382
25356,0,0.22622951151439624
25357,0,0.428683648514529
25358,0,0.3766910673401272
25359,1,0.8320996973729521
25360,0,0.1690382886532712
25361,0,0.7416529419973447
25362,1,0.7297750104327482
25363,0,0.17380079093089068
25364,0,0.4239598792313622
25365,1,0.7492365655025277
25366,0,0.22319623605547034
25367,0,0.24543898788973623
25368,0,0.5645950203110293
25369,0,0.2455235764030644
25370,0,0.2318819151380426
25371,0,0.17472596779561678
25372,0,0.3897998291563129
25373,0,0.2292232235597132
25374,0,0.19621799243715693
25375,0,0.6930802269970486
25376,0,0.3778060350487513
25377,0,0.2229150840042014
25378,1,0.7246682756353611
25379,0,0.3616228914444294
25380,1,0.41744611648777946
25381,0,0.49074796267291865
25382,0,0.32145278170996006
25383,1,0.6859071207999177
25384,1,0.4199134132570033
25385,0,0.577422150337853
25386,0,0.4076316312783517
25387,0,0.3677792546108685
25388,0,0.17340358086852112
25389,0,0.24204018348936493
25390,0,0.42991915559876964
25391,1,0.48299348623463856
25392,0,0.24393585555646646
25393,1,0.7620917650260455
25394,0,0.374405000821944
25395,0,0.04873856978710178
25396,1,0.34893997355982276
25397,0,0.4408986133932565
25398,1,0.7545456696673528
25399,0,0.29512134770677095
25400,0,0.14716808774101284
25401,0,0.18586393287563124
25402,0,0.2566003944671379
25403,0,0.40712359666831727
25404,1,0.7571075170151929
25405,0,0.39045747731893404
25406,0,0.5484007388385785
25407,0,0.392952225889089
25408,0,0.5381249366284662
25409,0,0.0789978065275511
25410,0,0.41817586745822594
25411,0,0.9423539768811209
25412,0,0.33915090112576124
25413,1,0.33943316831521947
25414,0,0.22620616708326297
25415,0,0.32235259378451275
25416,0,0.2799794121996193
25417,0,0.3973179109417222
25418,0,0.5176024698951427
25419,0,0.20535727810153215
25420,1,0.39739734536593724
25421,1,0.21639325521406555
25422,0,0.16108440368342047
25423,0,0.47688905474627974
25424,0,0.4146654771147187
25425,0,0.28611290338918777
25426,0,0.37127415193102314
25427,0,0.6257945378412404
25428,0,0.3980899706596421
25429,0,0.2956700906283831
25430,0,0.2608066384860474
25431,1,0.6995478819472317
25432,0,0.24529054776708714
25433,0,0.46729310444784544
25434,0,0.34014093087143205
25435,1,0.45183213952406187
25436,0,0.3631730021934312
25437,1,0.6844077376417061
25438,1,0.7717445872470531
25439,0,0.375409614688393
25440,0,0.36430457098334895
25441,0,0.39811513694345807
25442,0,0.3889033869162748
25443,0,0.5608120306031197
25444,1,0.2109869087352555
25445,1,0.8318745519349314
25446,0,0.43429322051693175
25447,0,0.18214730713726052
25448,0,0.09848103461634307
25449,1,0.32260955960949506
25450,1,0.3092859848371051
25451,0,0.26957939241557183
25452,0,0.37834376522045526
25453,0,0.41656709312607104
25454,0,0.2226247158814625
25455,0,0.2514162751539083
25456,0,0.33684857952855146
25457,0,0.5030587736198346
25458,1,0.2917034959427675
25459,0,0.1866624694141281
25460,0,0.40231216739854353
25461,1,0.6672542918567952
25462,1,0.7034798638785718
25463,0,0.38063013849152055
25464,0,0.16589978825004867
25465,0,0.40767859985610194
25466,0,0.24247553998186094
25467,0,0.3537485558011584
25468,0,0.6895052931693081
25469,0,0.2926526443097956
25470,0,0.18805423860220005
25471,0,0.29046421908524117
25472,0,0.32010435834902246
25473,0,0.3390540113094364
25474,0,0.2770505010948533
25475,0,0.2303974439913004
25476,0,0.3928552372126511
25477,0,0.4137895686189244
25478,0,0.40948520340193423
25479,0,0.6121117225545456
25480,0,0.22499065383525843
25481,0,0.633208024738411
25482,1,0.24338136175116964
25483,0,0.376938687143356
25484,0,0.35830628697096933
25485,0,0.20650979207217837
25486,0,0.6257122631806046
25487,0,0.36806018495892867
25488,1,0.8541950577473766
25489,0,0.3804588177235451
25490,1,0.40114721253602464
25491,0,0.3684069930343973
25492,1,0.5285831759800707
25493,0,0.2504714917814782
25494,0,0.23839123687620223
25495,0,0.4177669622292857
25496,0,0.18843054613078733
25497,0,0.3512044366090142
25498,0,0.6141240617061924
25499,0,0.2111958710475072
25500,0,0.33275443466460985
25501,0,0.3994110219122914
25502,0,0.5321666175997123
25503,0,0.15458639577825153
25504,0,0.167057228009831
25505,0,0.516072969238152
25506,0,0.2335180941001126
25507,0,0.24525912153009846
25508,1,0.8091537733889864
25509,0,0.30806819925819096
25510,0,0.7772390456323998
25511,0,0.25431060974517655
25512,1,0.32602935494704344
25513,0,0.1310381712636083
25514,0,0.678958222661328
25515,0,0.622828382554554
25516,0,0.4139787724836801
25517,0,0.4232651659866084
25518,1,0.7730623722487796
25519,0,0.4790005761205751
25520,0,0.3789642232357323
25521,1,0.6236552143095434
25522,0,0.39432657912648733
25523,0,0.23258239775251854
25524,0,0.7289552100679672
25525,0,0.37925657868859275
25526,1,0.8021523513566305
25527,0,0.46590707767580863
25528,0,0.25871747059442424
25529,0,0.26111511562226086
25530,1,0.5319368306301482
25531,0,0.3362974911767777
25532,0,0.20002079908881162
25533,0,0.6879564919309631
25534,0,0.5271833357043231
25535,0,0.6002660021172767
25536,0,0.3308071773443652
25537,0,0.36252230588111833
25538,0,0.23170421831309906
25539,0,0.264652577156323
25540,0,0.5902325444167862
25541,0,0.236886826976253
25542,0,0.15940316458989065
25543,0,0.3598803461225046
25544,0,0.33767987272815353
25545,0,0.2591516023012242
25546,0,0.3256476246494383
25547,1,0.8791743169296544
25548,0,0.2518180482778145
25549,0,0.38292365428287584
25550,1,0.37005038381673083
25551,0,0.3062801662636049
25552,1,0.7901580871563657
25553,0,0.21443256902298516
25554,0,0.4055671003038379
25555,0,0.41681478510154907
25556,0,0.23829258625499566
25557,1,0.47619387858089673
25558,0,0.7452537390547675
25559,0,0.7150468125023764
25560,0,0.33381254838040186
25561,0,0.16694771725441163
25562,1,0.85750787919267
25563,0,0.3318899385994832
25564,1,0.5406965277467753
25565,1,0.7151638980009317
25566,0,0.3944402774082523
25567,0,0.5459868897844452
25568,1,0.7824352593118408
25569,0,0.16083089126635855
25570,0,0.40316274060089513
25571,0,0.3569440846186406
25572,0,0.39202366731269095
25573,0,0.29357250076714314
25574,0,0.4874710733950959
25575,0,0.2694267947913958
25576,0,0.38859927869925237
25577,0,0.3719162304348624
25578,0,0.25781414610736997
25579,0,0.12491318802120402
25580,0,0.3432480446467677
25581,0,0.2790975578710664
25582,1,0.8182340029468019
25583,0,0.6349612370973974
25584,0,0.705227574080488
25585,0,0.23401444162614307
25586,0,0.2538037242058987
25587,0,0.3938032815182863
25588,0,0.41556786205837193
25589,0,0.3706019662917491
25590,0,0.3665295231896495
25591,0,0.3026819450637531
25592,0,0.3763229494420069
25593,0,0.24117025199947376
25594,0,0.2876817982108085
25595,0,0.19669448300075346
25596,1,0.7166946592556488
25597,0,0.37638722925997087
25598,0,0.4087068226917305
25599,0,0.5819230136458141
25600,0,0.20498142629239646
25601,0,0.45368819122751985
25602,0,0.21319938202845212
25603,0,0.2661797789872598
25604,1,0.5914580920636014
25605,0,0.46084598238067015
25606,1,0.7875901837223752
25607,0,0.37278471635296584
25608,0,0.5696034320945482
25609,0,0.2862111760473929
25610,1,0.7835645654417723
25611,0,0.4140335389603583
25612,0,0.252569417843276
25613,0,0.14545848613696952
25614,0,0.34828435378985856
25615,0,0.18541759066894364
25616,0,0.4570009147119719
